ID,target
db68268b3,936490.3902147887
db682d093,113044.88073927566
db6ba7238,680010.4593247162
db6c2e0cd,1729805.2265187663
db6cedf77,2342712.898137845
db6e60ad2,2310936.93778176
db70b190f,3068929.07045783
db71a390b,1460013.2452931625
db72a99f2,947283.6385270024
db73b601c,2875190.0658367975
db746920d,4340761.643176473
db7614fda,4481977.319052695
db7718052,1898633.243871146
db7744cdd,971134.6544711968
db7759608,4052417.8127768133
db7825d21,1191625.3282522561
db783b16e,4837376.140580042
db78cca97,3417597.034085756
db797600d,2981422.890256841
db7a38966,1627891.4553460947
db7b71992,3285062.635189952
db7f2197c,5911277.383767033
db7f41733,2084413.6539006608
db7f55ff9,7031107.378531745
db7f965e9,3528636.6014898987
db80cc05c,3653673.6543100234
db8338730,641428.2278362319
db8466a49,2438424.230585074
db8b98a00,2510541.557852448
db8d80fa8,2100860.4239243185
db8f285f5,1276775.5610169657
db900af81,1383463.2289279627
db908e8c6,1545981.7513137937
db90eecc6,4317809.837229601
db91728c1,2192034.1051058723
db93d817e,3885318.878506003
db947e26f,4224377.0037301965
db96c5c1a,3274447.534571656
db98ecff6,992670.1169491893
db9f7e5ec,8966899.315509934
dba269642,1346766.901676132
dba44f5cb,2495743.1210873793
dba473f12,3056202.381974959
dba5981c3,2529516.026033243
dba5c03b4,2119086.128926122
dba5e3ce6,16949913.800621085
dba7d9a40,2127413.4384008087
dba8c1a60,1776216.0225967776
dba8c212a,2514310.9924920746
dba8fb895,2619892.3228402273
dba95c6ff,1319561.7167469834
dba99c919,2398399.52174617
dbaa2dd56,3514664.5269579673
dbaaa3d6a,3473028.8020595326
dbac025a9,4260698.326410849
dbad09ecf,2107331.06163305
dbae6e1a0,2190075.9069125773
dbaf25257,2430321.1028235834
dbaf3257c,2022022.5327812273
dbb0d2620,5974759.055104869
dbb27e16a,820604.7731414393
dbb3334d3,1288408.1590706136
dbb3b1e9e,5573932.438959524
dbb4345fb,1724306.79900301
dbb4d245d,4701941.721884025
dbb6cc7fc,843315.566133872
dbb7144ef,6162020.7791376095
dbbb4ff63,5632196.662224473
dbbf80587,6144594.834677626
dbc11e0c2,4981234.740890477
dbc188659,4182953.9379874943
dbc4f6c1c,3229418.170862037
dbc5dba28,1048032.4469611552
dbc64c891,3569413.9878462497
dbc6baf60,2542037.9364693435
dbc951fbf,4398778.624166667
dbcf48a47,2259478.9379237876
dbd00444f,1328336.143751576
dbd04bd2d,5897636.206701577
dbd692e66,4799828.122539364
dbd9eab38,1681333.633108904
dbdceea5c,1638122.834436492
dbdf8639a,3395337.5439602896
dbdfcb0cc,1647545.6554586121
dbdffcd91,4532989.775345717
dbe14e6ac,3497958.0538664893
dbe32cdb6,2395062.730379415
dbe41a590,1443436.632925199
dbe4958fd,1917664.5016231895
dbe4c3a64,10886500.80976521
dbe6cc743,1235165.2444090075
dbe839bd9,4125043.7355844323
dbe83d37b,202732.58337263172
dbe943d11,1127920.903391727
dbea0e436,2922094.511967636
dbeb7a222,2044067.9207032197
dbec5784c,2654693.680892776
dbec7cf5e,4425044.997303838
dbee0559c,758883.2586779699
dbeec0c0c,4969239.533456151
dbefb01ce,1840419.1356706533
dbf0dcc92,2294781.2113721366
dbf153952,2206981.750807828
dbf17862c,2850877.020624492
dbf1cc122,2291641.977785584
dbf1cca86,193993.65940406985
dbf370c9d,2210922.579497816
dbf42ef55,4055086.519769051
dbf5906c8,721228.0525011965
dbf5a0668,594832.6758100141
dbf986d36,4657866.132248577
dbf9aa8de,9560443.702175623
dbfa9895b,1704399.3553344244
dbfcd3e59,693526.2124075971
dbfda598a,1466644.0928837666
dbff982c2,1351506.5755539043
dc03922ee,3516702.792205491
dc0430283,863781.3065194018
dc07e6eac,7663664.708988857
dc087011f,1151714.72010243
dc0af3cb6,4553917.441527124
dc0f1b983,3840262.1010928964
dc10cac36,7257841.763943383
dc11980f0,4144645.7946485593
dc11b08fe,1728918.266989088
dc1353a08,3610488.9033087096
dc1371db2,1163799.8302706396
dc155a322,2733823.3697954016
dc164f1b0,2408338.0893646977
dc18c8438,1503761.05068506
dc197e3b6,6888202.380793045
dc19e83da,3130755.876746823
dc1ae8d98,1367854.8739213566
dc1c254ca,3739452.441327156
dc1d15a70,3422551.628715333
dc20250af,2178348.9782016915
dc210b6bc,2678617.0037528826
dc222e08d,6650985.674711606
dc252da22,3522534.0143048884
dc2573a17,2426514.418003433
dc27c9d78,32824611.918790728
dc27d498b,2749210.44716736
dc28f38b2,2699930.5383151197
dc28f8321,791700.0697739037
dc2a61215,4071802.2770084734
dc2a87503,2468866.211527728
dc2bacdad,1714845.3387059525
dc2d00d9a,1051062.0502141449
dc2d90ca5,3753626.4309252207
dc30e373c,8411903.518345293
dc310b2ed,4278622.254161233
dc313c2ca,1953192.61228629
dc3332757,6303901.579926044
dc3415013,1369570.213835853
dc34c35e9,4323413.461156399
dc363976c,3628943.2602381413
dc3d8d8e3,4912849.864633693
dc3ea7855,2670726.137796315
dc412055b,3112699.488111662
dc41d1c0c,2523778.8896955494
dc421ee60,1607195.6336640837
dc42f8df9,1573649.249074829
dc443c188,3108263.9672636082
dc4452ccc,3025210.8640291803
dc44597d5,2946459.392305498
dc45e3880,1338515.891004647
dc461197b,623772.2476351116
dc468ca49,3112597.183033786
dc47142ba,4264729.916806246
dc485f208,4326858.1285350835
dc4b61720,3016974.889791328
dc4cfffec,2741063.569018304
dc4f25c8d,3027306.6088294536
dc5265467,1086616.6330430568
dc53faa24,2057530.1860588042
dc5785e9a,1204559.752723038
dc592fcb7,1102778.4776570299
dc5935314,665986.881388646
dc5c13b1c,1493429.1413240663
dc5c2f98a,2012186.0258210327
dc5c5ec25,4465408.569680753
dc5cc16b1,5872739.4205390755
dc613116d,7156106.705158397
dc6398cb5,5408628.601520417
dc63fbbf5,2838263.6757008876
dc6490aae,3682195.2212024424
dc653f4f2,461893.1936238365
dc65c0fb4,5021985.979282624
dc6838e8f,2899835.9059546846
dc69ca17f,1476784.260769819
dc6d20804,2001674.9700971
dc75727c0,2141567.259683154
dc75e6b05,3001621.5161558636
dc76145eb,2438178.8066739077
dc77c16fa,11754358.610551832
dc77eabdd,680117.7839662465
dc78429ab,3452076.6197679793
dc7865b91,1556942.952537942
dc796fadf,2625087.2257158794
dc79d6e61,1096365.6378143234
dc7a5bfe8,4022950.5603481233
dc7ae5734,4943963.587916068
dc7bbac01,3690807.4264503657
dc7cf098e,5287183.005892806
dc7f038ff,3236201.1649837433
dc7fb3cbe,116166.19044048087
dc7ff6b02,1266628.0776369707
dc80b8942,5860082.368737205
dc80d39f5,808305.617149331
dc80e64b4,1168951.2958576533
dc81de4c0,5549798.0141925905
dc82427a8,2265684.305370952
dc8391dea,3226723.9161958476
dc842e972,1721975.0026321623
dc88be9fe,818500.086801477
dc8926b20,2576222.0756337717
dc89c082b,1060264.5214273054
dc8c72b42,4633760.5939602405
dc8e3aada,2318223.1759097446
dc8fb9661,3135174.490721097
dc8ff8e3a,1784608.404526758
dc904f106,3780293.601783787
dc9364e4b,2710662.755323475
dc95c5e53,1639735.9529786569
dc95ff18d,3102723.53288875
dc968f372,2059611.3263090395
dc96b531f,679099.6296850827
dc97604f8,1208295.4859002882
dc98b865e,1189086.8423674335
dc99243bf,3170698.115266539
dc99ddd98,825542.5358537951
dc9c24dd7,1260183.558102453
dc9c31f1c,3302236.4761132332
dc9c46bb9,2500751.409848071
dc9e82c4e,5603791.588382381
dc9f0ad74,1244732.2773437318
dc9ff8586,2542396.431371787
dca09030f,4020242.1092956373
dca177510,2665568.572152304
dca3b711b,3941804.2518167086
dca4f91d6,5028936.817421686
dca535380,6322432.942030536
dca7703a4,2063363.1980200426
dca7d9142,3177715.999964684
dca8b93b0,1846473.9069574506
dcabae883,3852706.1893281825
dcac0dd6c,2246484.871691205
dcb0209e8,2584297.5027712197
dcb0b3ac7,2574155.5383405597
dcb2c40ff,208729.7159069889
dcb62c0d9,4220542.057918616
dcb686686,2789547.4061110495
dcbac0d04,823200.1462697452
dcbaea943,2053824.3046334346
dcbb0a11b,4739638.159824829
dcbb8616c,8794874.51558018
dcbd5a69e,2069419.715082983
dcbd71ad3,1185686.3648342472
dcbe90f7a,2221094.6658397717
dcc175fb6,2064597.2540092545
dcc2672e0,4379543.216264186
dcc2681e7,3263178.1119154845
dcc3b7b71,5067357.979195852
dcc4c9d1e,4273621.820020579
dcc643257,2995654.363840309
dcc69f499,2415731.32204381
dcc7e97a5,6493733.839003174
dcc938616,2020284.5173310488
dcc93ca84,5424997.800392325
dccbd03a4,3456395.4437435353
dccc0b1d7,2177597.7662067963
dcccd92cd,8160421.230938948
dccde033d,1306363.7685884726
dcce2ebbc,1388038.8090313573
dcce9271a,1802406.4085005738
dccf63178,2123185.605430966
dcd04702a,866078.4031542187
dcd3b188e,411894.21460132406
dcd5c37df,2395253.0313770133
dcd5f6b21,1247941.8591601157
dcd9d597d,5260791.123747896
dcdc249c6,34056526.50779769
dcdfc73d0,3056417.364638882
dce333902,5904216.9459692845
dce3c8046,1861857.1482816944
dce59dea3,4268523.807200375
dce6becdb,1863055.280649029
dce83391e,3236682.759931016
dce93adc8,174645.84546529423
dce942e12,4572288.622475886
dcea47201,2082662.7188169223
dced54f1b,16960323.39815106
dced68fe5,11717554.25184105
dceeb3c60,1949219.4303495828
dcef5449e,4268760.910972458
dcf074a56,1494060.3235396524
dcf1e72e6,8814360.361258494
dcf31b4bd,1245662.124264015
dcf486dc0,3375171.3419959513
dcf530f9a,5337335.839624885
dcf5d58eb,3146347.344630419
dcf5e4431,2353132.0544586587
dcf6ebd17,2774484.6150771794
dcf735626,5693175.020978872
dcf79decc,1748165.5784506013
dcf807e3e,969014.7621182227
dcfaa78a6,1595805.160614398
dcfb9fecf,2926158.2462205654
dcfd6e343,3222776.1707395855
dcfd8179f,7531376.240542945
dcffd50cd,1154917.3186910849
dd00b7e92,2132542.969818307
dd0252c1b,6905526.278509975
dd02c3a67,1153236.454541642
dd06d1f68,2206916.315998466
dd095981b,2129088.879638486
dd0ac2d97,3691018.9830034208
dd0ee40ab,704312.9493600017
dd10bdc54,2139025.6735343393
dd1139d25,2285053.1427184464
dd1341ec3,7910134.043080197
dd14ade80,7844757.005372003
dd14cbbe7,5961348.056340939
dd179a15c,4196671.081220134
dd1865b7a,7710457.7768255565
dd18a0436,843817.3963329145
dd1916e67,1241220.7808862983
dd1c832c2,3842072.707110252
dd1ccf9d4,2380724.932374798
dd1d3c807,2361389.166767467
dd2003c6e,6855979.572897329
dd21104bc,8533982.890655672
dd22bdb54,4199886.885323454
dd22cb47e,1097208.593438927
dd24014df,3753148.8647341095
dd241f498,2451955.677441132
dd275425e,261776.57209556655
dd27c53c3,3524984.1242612703
dd2a5848c,4985503.641171501
dd2a8bbaa,512607.9831002534
dd2e57e98,5905206.965921943
dd2e5f79f,7276389.969441893
dd2fe2749,516994.2475997408
dd2ff3d26,992820.6219544058
dd3010709,3812196.191696129
dd30647a1,2530577.49286637
dd327d9db,2386525.089555711
dd38372dd,2765324.4200658957
dd387e0be,7761784.481389412
dd3a22a14,2140072.071243332
dd3d48d7e,2472366.6418813723
dd400cd4c,4120691.661361067
dd4056dd9,584261.5998199348
dd4101dcd,3571668.3595854673
dd41811cc,532937.782309683
dd424a00f,607890.7717222142
dd426aca3,2457062.5259296596
dd446dd71,4756974.397758196
dd44a937d,2651578.264446337
dd470090a,1015495.2444403727
dd475a22b,799219.683260137
dd4801d0f,1987650.453293498
dd4804532,1288979.8690392338
dd4b948dd,5889142.160645921
dd4be2a9d,1251424.542192832
dd4c534b0,1470025.3216307836
dd4c6830f,6383113.0150983725
dd4c8f64a,3601836.4390581897
dd4ce2f9e,2672416.011838871
dd4d20319,1191947.7169801998
dd4ed4c3d,1332081.971626769
dd50743ba,3390594.602646752
dd50c460f,3946355.341471494
dd50d5a4e,5056676.457718471
dd50d9958,1661932.9461736656
dd51e691b,2818407.6157026505
dd5290efd,4240840.561115321
dd52bcac3,1535845.0896959635
dd53a263c,1126702.0728289057
dd541394d,9138480.85136068
dd556c7d6,1400983.9641309027
dd55cad51,218019.2025114522
dd55ee362,7656380.867258136
dd5785bc6,4980398.093566383
dd58fd7cd,1460962.7516247875
dd59e4bcf,8647204.922198335
dd5a75ba8,2242717.5826778123
dd5bbbac5,1129616.1446805736
dd5bf83a6,3550701.534931676
dd5d2dcdc,2720086.1235064627
dd5d3ef6f,8329501.048363518
dd5df3d1d,9119060.136382813
dd5e81ca5,4832192.928713541
dd5fbbbde,834898.1656701933
dd600906b,2750167.7687968398
dd60a1124,1304253.869785789
dd62205b6,3745817.483876815
dd6516a2f,3554640.339102704
dd6531c96,6901629.276923841
dd65c906d,3242525.090559477
dd6857abe,3602829.872605563
dd687f718,3313668.882504415
dd691037f,1749082.961280841
dd6a4f59e,5327826.305853235
dd6c22999,7931642.862354549
dd6d5de2a,5201983.5373122115
dd6ed51af,2574500.3303003507
dd70ca068,1074182.004761203
dd71ca691,5729075.595702066
dd71ea58a,1696377.2250444787
dd765fada,1539353.5509766855
dd76c2300,1627306.4859081223
dd7809e26,1121252.717879342
dd781a3bd,4436233.4452746315
dd783ede0,2099143.7641568016
dd7a7c426,1643988.456788367
dd7c9b184,2312056.272757606
dd7d6ed94,3054100.8098139083
dd7da6bdd,4203635.9087467715
dd7e21f87,3328416.4809264885
dd7f42e85,5199019.741860271
dd81cb6b8,1337426.039868468
dd81f172f,3464851.0593400197
dd834f4d1,3221508.6176165836
dd835123e,1892495.3851069876
dd86d4931,3016438.2664122023
dd86f3842,2892258.959790738
dd86fdc10,4417057.226117361
dd8742612,1891989.215571871
dd883178a,421571.1806871182
dd8a3040c,1286108.0140358368
dd8aa39cf,5837346.823197559
dd8e33350,7254200.706678089
dd8f3d6f4,802676.4662552044
dd902ad38,2651833.2628419553
dd903f9a1,2882941.231556554
dd944131a,4858031.984615299
dd962673e,3944321.4276871467
dd973445b,2586438.6590402466
dd9abfe78,2153657.779190691
dd9ba976b,2925251.068911085
dd9cf107c,1617522.3458828076
dd9d1256c,2158516.4734359058
dd9ddcb82,5661314.541720184
dda216d27,5099649.879902367
dda230874,3750372.01460244
dda2b8770,1728773.9634238246
dda3171a2,519965.9199825696
dda5108f5,3962227.2347714948
dda80db55,888155.5151074737
ddaaeadd7,6621406.873730373
ddab3a36d,1400291.791687243
ddab8b574,7746564.98679469
ddab961a4,3541022.5391296796
ddac07db7,1766467.8084618482
ddace5fbc,7995955.798515908
ddb0e9408,2373917.200082998
ddb2b872a,1058188.7799655686
ddb47de0b,2010009.3124579187
ddb721bfa,7380451.208074942
ddb73087a,4382922.847871819
ddb92bc20,4283210.725519002
ddbdecd35,2272615.6525418106
ddbe6b95f,6051885.6445076
ddbe9a5f3,4113139.824958934
ddbf16464,1849649.193164515
ddbf1ae99,2253192.314182608
ddc0fd01c,4224775.750432971
ddc15ab02,1457049.4208002791
ddc28feb0,3397624.1279160935
ddc467b31,4885937.23159473
ddc5819ba,3099118.981178874
ddc5b6198,1419353.523532754
ddc60627c,3698902.8739651237
ddc69e2c9,1245760.9458020967
ddc744d54,9734248.725974679
ddcb930c8,2732616.0690451525
ddcbe825f,4252363.817492261
ddcce0384,2651240.0918138223
ddd0c719a,2896378.563358491
ddd1348d8,10034565.614556734
ddd2835ce,8495483.3652105
ddd49994b,1396243.5587475442
ddd4df63f,6300070.62315172
ddd7515dd,4983011.89008753
ddd8811b6,7212226.672744808
ddd8b9173,2059242.8935871695
ddd8e8147,3788730.897187024
ddd925b46,2310936.009797891
ddda185b8,1856786.0671236247
dddb25d5e,529831.9719000031
dddd0d651,1464742.9391772998
ddde3874f,1635492.7223194635
dddec9066,632869.4011100885
dddfbf184,4653117.356630285
dddfe5d7f,786732.1491772222
dde0961d2,1152123.189493182
dde186dbe,5915784.315432951
dde7254ab,1786507.0183823558
dde84f373,3004779.021257207
dde9158dd,3185502.994816705
ddea08d45,1280374.2713215458
ddeae051f,2780298.3444030136
ddeba4cf2,1453977.6588982963
ddec28288,6180659.81511481
ddedc1fcd,1281748.8139140618
ddf07c4ed,986630.4202122433
ddf0ab766,135375.10110791505
ddf1ae3f3,977844.8136660613
ddf32a823,1408330.4336601892
ddf371b13,1768653.6323455859
ddf38229b,1311656.2065688372
ddf40439b,1703460.645919186
ddf48c5d9,4458064.960523986
ddf64b042,1475125.2794736116
ddf66e7b4,7925704.172348615
ddf6eb1fe,4276021.986331459
ddf7701f0,2544036.760418985
ddf831846,1625600.403762275
ddf87b48b,1295415.1157498963
ddf8a4ce0,2085251.1656125113
ddf8db04f,2898264.9266645787
ddf945222,1899409.9085742643
ddfb715de,1815604.0854543252
ddfba40da,2434906.137600037
ddfbad44e,732457.3510542877
ddfbb2735,1834254.1478435688
ddfbc6fe1,2407530.551525688
ddfc1a51d,6342010.956318665
de00a74ec,3382976.179981948
de00ede65,4087412.3717084653
de01d184d,4046004.779035753
de03550d5,5652023.300886515
de043bf5e,7306683.331142986
de07987d3,3765869.87003668
de081b0f9,2838983.5130223082
de09d42db,1338887.8838362354
de0a96838,1895460.895334853
de0d39fcb,239657.77646250473
de0f1e5cd,1430571.4954176955
de125a002,897554.8905005959
de13a528c,2499887.6966724903
de13b8377,2534118.8173056594
de13bccbf,3789223.897301705
de1769f78,474221.2639781261
de18514ad,3381942.7636085954
de1a8f4d0,2403900.7074444913
de1b0df7d,3402688.966971977
de1b103ab,3446086.653601532
de1b69317,882328.5757120388
de1c3f943,4986520.341958506
de1cc0770,6292969.544063884
de1d7c3ae,2210783.8680478623
de21433b6,2477449.7169054197
de222f8dc,1634583.5166260202
de240f018,3269610.587659039
de2680bea,1658715.777688624
de26da502,1852933.9446417103
de27233b7,6126185.5973593155
de27fdbc0,2586517.882389304
de2aecfc0,2039100.9204114117
de2b02eed,1123077.9158713608
de2e3e659,2286174.706909085
de2e70c85,1093279.8955807004
de30da131,5820154.83014854
de310b5fb,4607598.209855668
de3381587,2455240.8351608296
de36343a0,2573224.269700905
de382699c,1319757.1387783808
de3953d18,3642201.61537973
de39e62f7,529281.1107342507
de3a9c7d9,1311940.9030201756
de3ad3cb5,2248723.9614703194
de3b62ae2,4317843.038251798
de3e78df5,738033.1833528613
de3ec61d2,1974646.5446313287
de401d8ff,3570963.1856386564
de40ce655,4995157.0223984895
de41cd63d,5879339.428544477
de427e506,2486125.205837637
de42d534a,3743674.510217208
de44be65b,1110184.0508380353
de455a5be,5062773.428341678
de46a1a78,4400839.035305386
de47dd509,4793308.910231145
de48076f7,2148878.8127340744
de49ffdca,4023598.082940487
de4a3b9e6,4958419.304059776
de4a7ecbe,1828788.2655164266
de4c32b46,2319693.8744704253
de4c5fc74,1260833.0915311256
de4c87c79,7607147.220646628
de5080970,6186524.957563572
de51f0563,1830710.7854458485
de527a990,6547468.386436367
de57405f9,3961202.7099307594
de5757e44,10775316.254722372
de59cfa98,2332704.8866293184
de5b2c829,1624807.6953448951
de5c00498,3050242.925570653
de5f00d9c,1296895.2017996153
de60ade7d,4516138.591215442
de6235778,2878130.258353605
de62a9a20,950288.2578381924
de63ef5d6,5510406.451103782
de6406f86,811927.43964348
de65e50c4,4063830.9481438138
de671e57d,3494507.7516128207
de69516e8,2459437.043269738
de69bca54,1550771.263065516
de7095a99,7050625.11705802
de70e3f8c,3265085.6265338976
de710f98b,1835943.0913378089
de7285dc4,1892422.3600114177
de72ffbe7,5185629.59574382
de7327e4a,1487650.6459464687
de74c3ced,2338363.96314543
de780e919,88395.63086903996
de78eccc3,2363199.0071371505
de7bad15c,3102307.240544429
de7c00993,6772950.417363358
de824616a,3740196.1912739873
de8431317,4433766.092468659
de8569d21,4480724.00723224
de88d4eab,1337252.7635035545
de891bdf2,6384311.7125651585
de8bad7d4,3850169.247024144
de8c8282c,1853044.6851956658
de8e7ce81,2622393.380992154
de8fc1f91,6107011.800806699
de8ffb77f,4113565.6459835283
de91a52d8,945446.3185754939
de9323cc6,1751883.8719665601
de93a711f,7555656.887620817
de946921e,3582417.1297169225
de94b537d,3945239.8335883943
de982bf31,877300.3028158485
de9adeadc,1028168.657009746
de9af46f4,331872.22381367284
de9b94232,3695217.158985781
de9da0d72,9422652.652590204
de9e78352,1898533.1935204896
dea00ba8a,3733066.719740418
dea255dd0,2462022.062119369
dea256016,3930175.274566977
dea3dbc1b,11951362.425992137
dea5699b3,1658381.170809733
dea7b4570,2795552.32237146
dea7e7282,2151859.1720683426
dea8c7874,6188604.835174796
deabb898e,6584166.95021207
deaca307c,3899489.4188903687
deaccd87d,2316646.292254619
deadbdee6,3133945.1880198256
deae1ed53,2453591.6520658014
deae3195c,1569905.7479361608
deaf0c9e4,3826929.598497885
deb00a900,2080270.9245308312
deb0654f3,4980555.469702402
deb0ab82c,5064559.216286976
deb1921cf,2446950.275672186
deb1c6f4d,1517210.3629034872
deb2c7db3,5964756.010668999
deb452f06,820106.9920654357
deb5fae05,1445511.83698607
deb8d7032,4756141.323015807
debbb81e1,2869728.7165102605
debc303ce,5300750.480919795
debcca015,2020503.5776776483
debce0d9c,1559488.28838928
dec0997aa,2334968.022892141
dec1d9f5b,1493073.999759235
dec6aa3f6,1128993.1108646148
dec70af19,4207512.795666273
deca15e7a,317884.28160487063
decb74a87,3150244.457516752
decd99ec6,2739646.742435534
dece53f33,1799437.0362117905
ded1bb5e6,3420815.3687779545
ded3a8782,4856376.5066214
ded423101,1634665.778465437
ded7451ba,1513000.7445855294
dede8db0b,3673629.187563836
dedf0d1c5,2500223.5556908953
dedfc899f,2999989.742154576
dee1cb50a,10414180.942318877
dee8cebbd,3046276.578913316
deea57270,4303653.979273438
deeb5bfa4,4124829.7796144127
deed92798,2407688.3320219507
deed98c30,877898.572908721
deef2ef4b,663019.3554841394
def22f4b3,605960.5242489318
def5b0d23,1622082.5991027309
def6e44a4,4978140.119354589
def71cfee,3299850.6011584434
def8d5a9e,1129745.4010431604
def91e652,867721.2198442196
def9f53a3,730963.2357614504
defaf8a2e,1364946.7330956364
defbb688a,1445806.9378709483
defc8a873,1471066.7918897914
defdededc,6911359.605295042
defedae19,3990677.8115148596
df0060326,1263023.5684298903
df007562d,3260829.484247006
df012edd3,4488705.630668601
df03ee8cc,3387470.86804827
df043e719,2676875.0740373083
df05d06b0,9075616.122521823
df07eed88,1860129.7890824282
df08312f6,1329305.882740427
df09ad6b6,4904073.5247140415
df0c8cfd5,2642534.82331717
df0c9eb40,1785429.8747278813
df0cd9b1e,1149710.819113998
df0d8b7ad,1928587.711384685
df0eb3928,2707897.5371287605
df0ec75e2,4172046.146353108
df0f0d200,2138227.5220207833
df0fc3e38,436738.91789847094
df105e051,2175991.119496919
df110f109,1899871.963415842
df119e7d9,834900.6316622902
df11ceea1,1539617.1328552372
df149e4dc,2837068.9193907217
df153e6b3,3492184.0256745866
df1584310,1663713.377457403
df1698a89,4049900.324819365
df17af55f,2634696.7313266653
df17cb021,2066526.3748170128
df18f186f,4723062.231272729
df1b290f7,2672971.618701313
df1c9850c,1298798.010894839
df1ca8da3,969414.11185081
df1d3434f,2592881.0889139026
df1db88d7,5217861.969093855
df1e0d89c,3745234.6543219043
df1fe68c6,9430890.527409215
df2026167,1877515.4949624457
df2598bb9,2550050.404437458
df28633c8,3600956.9024616117
df28fd271,2951354.8362973016
df295c30f,2797200.074412736
df2a878b4,1342155.3436382771
df2b67df4,1677443.1481505968
df2c35e5f,2223051.0470026843
df2d8546a,2520997.8208010746
df2ea669d,1647347.2495388591
df2eb89d7,2101545.5423040134
df2ec09a4,3045760.3725476423
df2f0a009,2250180.8800353087
df2f2ad96,1405746.623533343
df3101247,3770867.3521834593
df31a0b1b,1391723.6082255354
df32cb53f,7814683.495851549
df3365a1d,3710655.2847154597
df344d09e,633640.797615832
df351691e,3514546.271017591
df36664eb,2056570.0534355093
df399ae73,2238232.489871338
df3aaa0c9,9734974.989972364
df3b94831,1575372.7136705415
df3c0afcb,1688715.4133387785
df3cdf2fb,3833618.8272972447
df3d85f6e,2129202.6263227626
df3f8635d,2806317.1666547735
df4047992,4759615.629626668
df41ec9fa,1498612.845898275
df42139d5,3646376.40356057
df427d0c1,2104779.425350923
df43cfe1a,3294212.5315373824
df445f8b9,2856163.3900562427
df44cf52c,3516181.9462178242
df457110e,2465234.1540958905
df4686146,2393955.007269374
df4791440,3927267.6723505575
df48452af,3007025.324513491
df4ab6de1,775490.122220541
df4b1f6ca,3129726.4519762355
df4b8b9c9,1805689.6675313252
df4d42c43,1760414.1197820269
df4dbde35,7304104.058187247
df4de13ed,2253949.799114626
df4e595d6,3689736.321013717
df507e237,2571106.450199761
df508061e,3186204.907845906
df5124bfb,3176276.1588310786
df515e673,2395360.6049355324
df518dc51,2635210.159489719
df55184d1,2234118.3252641405
df5596d4f,2363250.79749102
df55c66e4,4114353.0471061096
df55ca525,3298253.65470179
df55df855,7586822.8542877
df56073ee,2515000.4173154198
df5684849,3403553.0421133363
df5ae9427,924596.2705135179
df5d1513f,1216977.4773240061
df5d9d9bf,8205080.255054452
df5dcca5b,971990.8913699703
df5df1198,4752366.801865235
df5f4dd6b,5803252.441924542
df605dd2e,1559657.77849019
df61ca307,1677999.9106339032
df62182e7,3271089.7406074046
df6468c2f,439867.4662155894
df6477bb6,4102316.2305556266
df656f9c1,1598044.5110506632
df69ad4e2,1889416.733168212
df6b2fd98,2633383.4761182955
df6c338c1,1683496.8527231484
df6c38fbc,6048005.1831372455
df6c76bd2,3104122.985217422
df6c83c59,807232.629537236
df7025e97,882328.5757120388
df7162718,8284032.144181388
df71edf2a,3704856.874716596
df7237bf3,9670558.406167744
df729f82a,5417136.626580134
df730445c,797776.0704080927
df758f0ac,11826135.756111078
df795084b,473977.65745811345
df79686c7,3166076.6102915565
df7a40fc6,2378533.3275961108
df822d0c6,1704744.9447950667
df85a7d8a,3080565.3672534167
df85ffcd6,4097964.44175174
df8a56ce9,950712.5605657331
df8abc4a9,3986447.4807583876
df8adf28d,2934251.590232449
df8cffb41,3399194.873044542
df8db94f2,1410311.6700958253
df8ec63e5,6538194.416500627
df902cc48,1479913.4239890263
df9099c4e,2622370.5063150725
df91d8fe4,1365278.3196636306
df91ed802,1964563.0413722217
df9371ff7,4367235.372183942
df945eb79,4564923.624779552
df954b6d9,3526597.2854186743
df96abc09,2538149.534555877
df96fefa8,9993913.930963976
df97c3efe,4267559.294019267
df9a2038a,2682343.6624080846
df9a93ef7,3892614.5322155235
df9a961b0,1280089.962267179
df9c31ac1,2656480.7391974432
df9e0aaf3,4073640.1112175775
dfa053f74,8491143.145560881
dfa189d71,2123094.475607828
dfa26284f,1041677.0819072205
dfa3269f3,148234.24558966764
dfa3ceca4,9090999.114436071
dfa4eadbe,2843340.3397062556
dfa67e7b9,3872626.549852102
dfa6ac404,5063886.011082391
dfa9f0acc,4079215.366404855
dfab1c0cf,3231169.8915006667
dfab9bbec,1596716.6078793602
dfaf52978,2021802.4331879935
dfaf9121c,5347936.614510364
dfb1bae05,4156107.653217872
dfb21a3b9,6390064.155950373
dfb288396,3499864.3403141787
dfb330c4a,3572582.033051817
dfb42c22f,6875975.097793779
dfb48302d,111798.78938336765
dfb537981,4659828.704955526
dfb5923d3,5709237.08001721
dfb646a8b,2677801.5823492347
dfb758660,5703205.302922896
dfb87414a,1643427.3443466516
dfb9e74fc,964244.7678441503
dfba1c870,126836.46286196205
dfbab187c,2073221.3206090403
dfbdc30a4,2492619.2076681294
dfbde1cb8,145928.74477338642
dfbed3b43,1993650.3006770008
dfc09fc9e,3668698.1833833526
dfc35fb92,2303804.238645167
dfc55ff9b,2630081.623280975
dfc97c8f1,4868018.80326637
dfcc66064,4966947.475162994
dfce184ec,1191162.8856709597
dfd0c5751,4897690.427694888
dfd11a15c,1499040.1878288952
dfd196d9d,2518737.697901266
dfd268bda,2809155.7429491524
